מתייגת,האם רלוונטי (בינארי),"הערות (אופציונלי, טקסט חופשי)",מזהה (url),,,Case_Name,עונש בפועל (המשפט הרלוונטי מהטקסט),מספר חודשי עונש בפועל (מספר),עונש תנאי (המשפט הרלוונטי מהטקסט),מספר חודשי עונש על תנאי (מספר),האם הופעל מאסר מותנה (בינארי),"פיצוי (מספר,  בשקלים)","קנס (מספר, בשקלים)",סעיפי האישום (סעיף בכל עמודה מכאן והלאה),,,,,,
מור,,,https://www.nevo.co.il/psika_word/mechozi/m04001124-419.doc,m04001124-419,.txt,m04001124-419.txt,"48 חודשי מאסר, מהם ירצה הנאשם 30 חודשי מאסר בפועל (בניכוי ימי מעצרו) והיתרה, 18 חודשים, תהיה על תנאי, שהנאשם לא יעבור במשך שלוש שנים מהיום כל עבירה לפי סימן ה' לפרק י' לחוק או עבירות בניגוד לסעיפים 379 ו- 380 לחוק.",30,"48 חודשי מאסר, מהם ירצה הנאשם 30 חודשי מאסר בפועל (בניכוי ימי מעצרו) והיתרה, 18 חודשים, תהיה על תנאי, שהנאשם לא יעבור במשך שלוש שנים מהיום כל עבירה לפי סימן ה' לפרק י' לחוק או עבירות בניגוד לסעיפים 379 ו- 380 לחוק.",18,,"5,000",,סעיף 348(ג1),,,,,,
מור,,שעות ולא חודשים,https://www.nevo.co.il/psika_word/shalom/s04001865-84.doc,s04001865-84,.txt,s04001865-84.txt,"250 שעות  של של""צ",,12 חודשי מאסר מותנה והתנאי הוא במשך 3 שנים מהיום לא יעבור הנאשם עבירות כמו העבירות שבהן הורשע,12,,0,,סעיף 346 (א),סעיף 379 + 380 (ב) (1),,,,,
מור,,שבר עשרוני ... שוב החצי המעצבן הזה,https://www.nevo.co.il/psika_word/mechozi/ME-16-02-41460-55.doc,ME-16-02-41460-55,.txt,ME-16-02-41460-55.txt,"8.5 שנות מאסר בפועל, החל מיום מעצרו,",102,"שנתיים מאסר על-תנאי, אם יעבור הנאשם תוך 3 שנים משחרורו עבירת מין מסוג פשע",24,,125000,,סעיף 345(א)(1),,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-12-481-719.doc,SH-12-481-719,.txt,SH-12-481-719.txt,"שבעה עשר חודשי מאסר לריצוי בפועל שמניינם מיום מעצרו 7/8/12



תשעה חודשי מאסר על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פרק ה לסימן י לחוק העונשין",17,"שבעה עשר חודשי מאסר לריצוי בפועל שמניינם מיום מעצרו 7/8/12



תשעה חודשי מאסר על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פרק ה לסימן י לחוק העונשין",9,,5000,,סעיף 348(א),,,,,,
מור,,"מדובר בפסק שכולל שלוש רציחות ואנוס, רשמתי כאן את העונש על האונס אבל הוא מלווה בשלושה מאסרי עולם",https://www.nevo.co.il/psika_word/mechozi/ME-09-127-11.doc,ME-09-127-11,.txt,ME-09-127-11.txt,בגין מעשה האינוס והחטיפה של ויקטוריה - 12 שנות מאסר,144,אין,0,,0,,סעיף  300(א)(2),סעיף 372,סעיף 369,סעיף 345(ב)(2),,,
מור,,,https://www.nevo.co.il/psika_word/shalom/s04001909-143.doc,s04001909-143,.txt,s04001909-143.txt,"4חודשי מאסר, שירוצו בדרך של עבודות שירות, בכפוף לחוות דעת הממונה, על עבודות השירות",4,"6 חודשי מאסר מותנים, למשך 3 שנים, והתנאי הוא שהנאשם לא יעבור את העבירה שבה הורשע, או כל עבירה לפי סימן ה' בפרק י' לחוק העונשין, או עבירה על פי החוק למניעת הטרדה מינית התשנ""ח-1998",6,,"5,000",,סעיף 348 (ג),,,,,,
מור,,,https://www.nevo.co.il/psika_word/mechozi/ME-15-11-4139-566.doc,ME-15-11-4139-566,.txt,ME-15-11-4139-566.txt,"בהביאי בחשבון את טענות הצדדים וחוות הדעת השונות שהוגשו לעיוני, אני מטיל על הנאשם מאסר לתקופה של 30 חודשים החל מיום מעצרו, דהיינו מיום",30,"כמו כן, אני מטיל על הנאשם מאסר על תנאי למשך 18 חודשים, ואולם הנאשם לא יישא בעונש זה, אלא אם כן יעבור תוך תקופה של שנתיים מיום שחרורו על עבירת מין כלשהי, בניגוד לפרק י' סימן ה' לחוק העונשין, ויורשע עלייה",18,,"10,000",,סעיף 348(ב),סעיף 345(ב)(1),,,,,
מור,,2 נאשמים,https://www.nevo.co.il/psika_word/mechozi/ME-05-1074-HK.doc,ME-05-1074-HK,.txt,ME-05-1074-HK.txt,"עשר שנות מאסר, מהן ירצה הנאשם 1 שמונה שנים בפועל (החל מיום מעצרו 6/5/2005), והיתרה בסך 24 חודשים תהיה על תנאי למשך 3 שנים מיום שחרורו ממאסר, שהנאשם 1 לא יעבור אחת מהעבירות בהן הורשע או עבירת מין או עבירת אלימות שהן בגדר פשע לפי חוק העונשין, התשל""ז-1977",96,"עשר שנות מאסר, מהן ירצה הנאשם 1 שמונה שנים בפועל (החל מיום מעצרו 6/5/2005), והיתרה בסך 24 חודשים תהיה על תנאי למשך 3 שנים מיום שחרורו ממאסר, שהנאשם 1 לא יעבור אחת מהעבירות בהן הורשע או עבירת מין או עבירת אלימות שהן בגדר פשע לפי חוק העונשין, התשל""ז-1977",24,,30000,1000,סעיף 345(ב)(3),סעיף 242,סעיף 244,סעיף 245(א),,,
מור,,,https://www.nevo.co.il/psika_word/mechozi/ME-08-1117-021.doc,ME-08-1117-021,.txt,ME-08-1117-021.txt,"4 חודשי מאסר שירוצו בעבודות שרות, כפי שהמליץ הממונה על עבודות השרות, בבית החייל בבאר שבע, בימים א' עד ה' משעה 08:00 עד 16:00.",4,10 חודשי מאסר על תנאי שלא יעבור במשך שלוש שנים מהיום עבירה בה הורשע בתיק זה או עבירת מין שהיא פשע,10,,0,,לסעיף 348(ה),,,,,,
מור,,מפעילים פה מאסר על תנאי,https://www.nevo.co.il/psika_word/mechozi/m011186a.doc,m011186a,.txt,m011186a.txt,"9 (תשע) שנות מאסר, מהן 7 (שבע) שנים תהיינה מאסר בפועל, החל מיום מעצרו - 29.10.2001; ו-2 (שנתיים) תהיינה מאסר על-תנאי, והתנאי הוא כי הנאשם לא יישא בעונש זה אלא אם יעבור תוך 3 (שלוש) שנים מתום מאסרו עבירת-מין כלשהי, עבירת אלימוּת שהיא פשע, או עבירה לפי סעיף 377 לחוק העונשין.",84,"9 (תשע) שנות מאסר, מהן 7 (שבע) שנים תהיינה מאסר בפועל, החל מיום מעצרו - 29.10.2001; ו-2 (שנתיים) תהיינה מאסר על-תנאי, והתנאי הוא כי הנאשם לא יישא בעונש זה אלא אם יעבור תוך 3 (שלוש) שנים מתום מאסרו עבירת-מין כלשהי, עבירת אלימוּת שהיא פשע, או עבירה לפי סעיף 377 לחוק העונשין.",24,,"5,000",,סעיף 345(ב)(2),סעיף 377,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-09-06-6231-892.doc,SH-09-06-6231-892,.txt,SH-09-06-6231-892.txt,אין,0,מאסר על תנאי של  4 חודשים ואולם הנאשם לא ישא בעונש זה אלא אם יעבור   תוך תקופה של שנתיים העבירה בה הורשע ויורשע עליה,4,,,,סעיף 349 (א),,,,,,
מור,,יש עוד תנאי בנפרד על שיבוש חקירה,https://www.nevo.co.il/psika_word/mechozi/ME-10-06-5327-755.doc,ME-10-06-5327-755,.txt,ME-10-06-5327-755.txt,מאסר בפועל לתקופה של 39 חודשים שיחל מיום מעצרו בתיק זה 26.5.2010,39,"24 חודשי מאסר, אך הנאשם לא ישא בעונש זה אלא אם יעבור תוך 3 שנים מיום שחרורו ממאסר, עבירה של מעשה מגונה בכח או כל עבירה על סימן ה' לפרק י' לחוק העונשין או כל עבירת אלימות (למעט איומים)",24,,"20,000",3000,סעיף 348(ג),,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-11-02-18237-729.doc,SH-11-02-18237-729,.txt,SH-11-02-18237-729.txt,"7 חודשי מאסר לריצוי בפועל, מיום מעצרו של הנאשם, 6.2.11.",7,12 חודשי מאסר על תנאי והתנאי הוא שבמשך 3 שנים מיום שחרורו לא יעבור הנאשם עבירת מין מכל מין וסוג שהוא.,12,,500,,סעיף 348 (ג),,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-12-12-58925-534.doc,SH-12-12-58925-534,.txt,SH-12-12-58925-534.txt,45 ימי מאסר בפועל,1.5,מאסר על-תנאי של ארבעה חודשים למשך שלוש שנים מהיום. התנאי הוא שהנאשם לא יבצע עבירה מן העבירות בהן הורשע וכן כל עבירת מין לפי סימן ה' לפרק י' לחוק העונשין,4,,"1,500",,סעיף 349,,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/m02001221.doc,m02001221,.txt,m02001221.txt,"עונש מאסר של 7.5 שנים, מתוכן חמש וחצי שנות מאסר בפועל ושנתיים על תנאי.",66,"עונש מאסר של 7.5 שנים, מתוכן חמש וחצי שנות מאסר בפועל ושנתיים על תנאי.",24,,"10,000",0,סעיף 345(א),,,,,,
תום,,הואשם פעמיים ב-סעיף 348(ג),https://www.nevo.co.il/psika_word/mechozi/ME-10-08-24768-22.doc,ME-10-08-24768-22,.txt,ME-10-08-24768-22.txt,מאסר בפועל למשך 6 שנים בניכוי ימי המעצר.,72,"מאסר על תנאי למשך 12 חודשים והתנאי שהנאשם לא יעבור כל עבירה מסוג פשע או את העבירות בהן הורשע, תוך 3 שנים מיום שחרורו.",12,,"25,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/s03001079-262.doc,s03001079-262,.txt,s03001079-262.txt,מאסר בפועל למשך 11 חודשים.,11,"מע""ת בן 12 חודשים למשך 3 שנים מיום שחרורו שלא יעבור על העבירה בה הורשע.",12,,"4,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/ME-09-09-8805-668.doc,ME-09-09-8805-668,.txt,ME-09-09-8805-668.txt,שנתיים מאסר החל מיום המעצר 30.8.09.,24,"12 חודשי מאסר על תנאי והתנאי הוא שהנאשם לא יעבור תוך לשלוש שנים מיום שחרורו ממאסר עבירה על סימן ה' לפרק י'  ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין.",12,,"17,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/m05000875-312.doc,m05000875-312,.txt,m05000875-312.txt,"לחמש שנות מאסר, שיימנו מיום מעצרו (28.10.05); אנו מקווים, כי בפרק זמן זה יכין שירות בתי הסוהר תוכנית טיפולית בעניינו של הנאשם, על מנת שיוכל בעתיד, לכשישתחרר, לבוא בקהל בני אדם ולא לסכן קטינים חסרי ישע.",60,"למאסר על תנאי של שנתיים, והתנאי שהנאשם לא יעבור עבירות על  HYPERLINK ""http://www.nevo.co.il/law/70301/6C5S"" פרק י, סימן ה' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין למעט  HYPERLINK ""http://www.nevo.co.il/law/70301/349"" סעיפים 349 ו- HYPERLINK ""http://www.nevo.co.il/law/70301/352"" 352 לחוק העונשין, תשל""ז-1977 תוך שלוש שנים ממועד שחרורו מהמאסר.",24,,0,0,סעיף 349,סעיף 352,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/m02001206-a.doc,m02001206-a,.txt,m02001206-a.txt,"5 שנות מאסר, מתוכן 3 שנים לריצוי בפועל והיִתרה על-תנאי, אם יעבור במשך 3 שנים כל עבירה לפי סימן  HYPERLINK ""http://www.nevo.co.il/law/70301/jCeS"" ה' לפרק י' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין וכן עבירת אִיומים לסוגֵיהּ.",36,"5 שנות מאסר, מתוכן 3 שנים לריצוי בפועל והיִתרה על-תנאי, אם יעבור במשך 3 שנים כל עבירה לפי סימן  HYPERLINK ""http://www.nevo.co.il/law/70301/jCeS"" ה' לפרק י' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין וכן עבירת אִיומים לסוגֵיהּ.",24,,"5,000",0,סעיף 345(א),,,,,,
תום,,"הואשם שלוש פעמים ב-סעיף 348(ג), הואשם גם בסעיף 3 של https://www.nevo.co.il/law/72507#Seif3",https://www.nevo.co.il/psika_word/shalom/SH-08-6572-559.doc,SH-08-6572-559,.txt,SH-08-6572-559.txt,"מאסר לתקופה של 6 חודשים, אשר ירוצה בעבודות שירות ב""ארוחה חמה"" בקריית אתא בהתאם לעבודות שיתבקשו על ידי המפקח האחראי.",6,"מאסר על תנאי של 6 חודשים, למקרה שהנאשם יעבור עבירת מין, במשך 3 שנים.",6,,"7,500",1,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/SH-10-10-17085-156.doc,SH-10-10-17085-156,.txt,SH-10-10-17085-156.txt,"בשקלול כל אלו אל מול מעשי הנאשם, מוצאת אני להטיל עליו 9 חודשי מאסר לרצוי בפועל מיום מעצרו – 1.10.10 כולל; 12 חודשי מאסר אותם לא יישא אלא אם בתוך 3 שנים יחזור ויעבור על העבירה בה הורשע, ותיחתם התחייבות בגובה 2,500 ₪, תנאיה כפי התנאי שהוטל, ואם לא תחתם ירצה 7 ימי מאסר.",9,"בשקלול כל אלו אל מול מעשי הנאשם, מוצאת אני להטיל עליו 9 חודשי מאסר לרצוי בפועל מיום מעצרו – 1.10.10 כולל;  12 חודשי מאסר אותם לא יישא אלא אם בתוך 3 שנים יחזור ויעבור על העבירה בה הורשע, ותיחתם התחייבות בגובה 2,500 ₪, תנאיה כפי התנאי שהוטל, ואם לא תחתם ירצה 7 ימי מאסר.",12,,"2,500",0,סעיף 348(א),סעיף 345(א),,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/SH-14-11-62857-33.doc,SH-14-11-62857-33,.txt,SH-14-11-62857-33.txt,"
15 חודשי מאסר לרצוי בפועל. ",15,"הנני מורה על הפעלת עונש מאסר מותנה בן 7 חודשים שהוטל על הנאשם ביום 7.7.14 בבימ""ש לנוער בקרית גת בפני כב' השופטת טל לחיאני שוהם. ",7,,"5,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/s00001581-359.doc,s00001581-359,.txt,s00001581-359.txt,ששה חדשי מאסר בפועל אשר ירוצו בעבודות שרות בהתאם לחוות הדעת של הממונה על עבודות שירות.,6,"מאסר על תנאי של 8 חודשים, והתנאי הוא שלא יעבור במשך שלוש שנים מהיום עבירה בה הורשע.",8,,"5,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/s09001110-71.doc,s09001110-71,.txt,s09001110-71.txt,מאסר - מאסר בפועל לתקופה של 9 חודשים.,9,מאסר על תנאי - מאסר על תנאי לתקופה של 9 חודשים.,9,,0,0,סעיף 349(ב),,,,,,
תום,,מואשם גם באחזקת סמים מסוכנים.,https://www.nevo.co.il/psika_word/mechozi/m01001147-13.doc,m01001147-13,.txt,m01001147-13.txt,עונש מאסר של 6 חודשים לריצוי בפועל (ללא הפחתה של תקופת המעצר).,6,"18 חודשי מאסר על תנאי, לתקופה של שלש שנים מהיום, שלא יעבור עבירה כלשהי על פי סימן  HYPERLINK ""http://www.nevo.co.il/law/70301/jCeS"" ה' לפרק י' של  HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין.",18,,"10,000",0,סעיף 348(ג),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/s00000009-15.doc,s00000009-15,.txt,s00000009-15.txt,20 חודשים מאסר בפועל.,20,"12 חודשים מאסר על תנאי והתנאי הוא שהנאשם לא יעבור תוך 3 שנים עבירה בניגוד לסימן ה' פרק י' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין.",12,,"10,000",0,סעיף 348(א),,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/m08000010-334.doc,m08000010-334,.txt,m08000010-334.txt,14 שנות מאסר בפועל.,168,"3 שנות מאסר על תנאי, זאת על העבירות נשוא הרשעתו במסכת הראשונה בכתב האישום לאמור, נסיון לרצח וחבלה בכוונה מחמירה וכן, על כל עבירה אחרת מסוג פשע.",36,,0,0,סעיף 348(א),,,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/SH-19-07-45774-22.doc,SH-19-07-45774-22,.txt,SH-19-07-45774-22.txt,"24 חודשים מאסר בפועל, בניכוי ימי המעצר בתיק דנן בהתאם לרישומי שב""ס, ובמצטבר לכל עונש מאסר אותו הוא מרצה כעת.",24,12 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם והתנאי שלא יעבור עבירה של קבלת דבר במרמה.,12,,"18,000",0,סעיף 415,סעיף 22(א),,,,,
תום,,,https://www.nevo.co.il/psika_word/shalom/SH-10-08-28841-788.doc,SH-10-08-28841-788,.txt,SH-10-08-28841-788.txt,מאסר בפועל- לתקופה של 24 חודשים. תקופת מאסרו תחושב מיום מעצרו 6.8.10.,24,מאסר על תנאי – לתקופה של 30 חודשים. הנאשם יישא בעונש זה אם בתקופה של 3 שנים מיום שחרורו יעבור על עבירה נוספת כפי זו בה הורשע.,30,,"20,000",0,סעיף 348(א),,,,,,
